10,39.2686,23.98
91,23.1602,4.1
16,65.3776,48.99
20,22.7988,96.17
73,13.5027,48.78
43,4.0187,73.64
88,64.4961,26.9
71,13.9538,62.73
50,58.0155,60.6
39,79.1469,7.14
71,51.6632,16.17
59,78.0673,93.34
31,11.9763,48.09
68,23.7845,67.07
77,21.1936,77.91
16,98.1798,48.17
70,43.9196,46.41
31,39.8142,92.41
97,13.2005,29.52
90,92.3430,18.76
6,16.0518,61.61
7,45.3674,94.32
24,38.7007,15.81
55,29.8983,98.1
94,62.6050,22.64
41,68.7221,67.63
8,26.3974,76.69
7,47.1525,65.75
3,50.6656,7.39
55,83.2348,25.25
55,47.8267,74.06
27,32.4310,97.94
73,25.2990,13.74
78,99.7673,16.9
56,13.5784,61.77
22,56.8971,52.19
75,16.1852,47.48
26,22.9893,44.17
42,59.9339,26.55
78,36.4026,64.23
80,41.2887,12.8
99,60.5430,28.82
93,36.3259,48.7
67,62.2161,64.53
65,18.9366,73.23
36,93.5266,79.54
8,96.9129,64.6
35,17.9297,25.14
4,91.0248,80.09
94,99.6575,95.9
65,75.5115,76.4
3,29.4712,59.96
96,17.2688,56.55
61,7.9344,66.13
50,37.2709,50.94
34,50.5866,12.46
93,95.0269,89.37
46,3.4919,88.12
33,64.6131,39.04
10,80.5294,68.19
99,71.6189,99.74
48,56.8432,60.86
52,84.3498,27.08
35,99.6367,73.81
77,60.1583,43.72
50,48.0356,74.65
40,9.4955,92.8
50,38.8684,71.05
70,27.5020,29.86
64,98.1715,34.41
22,36.3400,39.96
20,89.4694,17.56
9,64.1307,91.91
19,90.8048,5.81
96,61.4523,28.2
20,87.3915,19.59
92,67.3034,8.64
94,2.4757,92.48
42,23.8062,59.08
31,55.0186,82.74
42,98.1498,2.22
26,43.7845,38.26
25,14.3058,1.64
61,61.3097,29.73
47,82.1543,52.49
77,52.7196,77.13
7,46.4317,38.32
94,87.0546,89.64
83,38.0449,85.68
87,12.6936,34.58
44,64.5632,94.56
5,59.5631,86.38
50,67.0308,90.58
72,86.8437,16.91
72,76.2676,10.5
55,21.2436,38.9
2,83.8830,22.26
2,82.0119,18.53
51,20.2078,84.49
23,78.3720,13.89
72,96.6964,79.01
97,78.7611,70.58
42,17.3869,46.06
37,72.9163,30.35
94,58.7907,9.83
79,42.8995,6.51
88,37.6704,31.01
6,81.8842,24.48
21,19.3786,97.66
45,52.3017,47.08
44,15.9219,53.03
74,41.7776,1.05
92,47.8264,67.41
91,12.5242,19.57
40,4.8495,30.62
13,75.1806,38.99
94,66.8395,11.5
2,83.7315,8.27
71,22.1015,24.03
17,54.3743,28.11
24,11.4028,86.36
57,65.2962,88.73
18,47.3547,77.59
80,9.6851,84.79
97,62.8144,17.73
23,35.1515,63.67
33,49.1587,34.05
73,88.8558,25.64
6,16.6067,87.18
45,85.3066,67.41
50,74.2379,91.25
95,32.5424,43.56
23,33.5507,55.39
1,14.4585,47.35
17,50.6831,55.06
18,8.6944,3.52
12,78.2657,52.93
25,72.4515,30.81
19,67.1906,85.21
51,56.4546,70.45
42,78.1450,29.52
66,79.8296,85.61
95,89.0018,31.25
13,90.7715,75.71
91,97.8101,34.18
42,28.3603,64.49
70,2.1160,91.35
54,18.7638,64.64
32,25.8306,68.14
46,59.1071,60.8
66,46.7282,65.47
43,52.6458,38.98
75,40.2615,83.51
17,49.7876,79.31
31,80.6338,80.19
13,33.5931,26.98
40,16.1933,17
54,51.1244,99.35
86,13.5520,74
44,35.3134,32.78
86,56.7985,28.31
10,73.2445,79.55
7,87.4109,14.12
34,5.5159,82.58
58,98.1831,73.43
66,7.7888,61.17
68,49.0337,32.65
70,60.1053,10.7
55,81.1962,4.35
45,8.2314,75.7
9,30.3302,77.78
94,58.7937,16.1
83,31.1837,92.28
57,25.8558,12.48
87,69.8797,28.21
81,6.3182,35.75
89,95.0507,53.03
41,63.2056,17.15
68,23.0406,8.69
28,5.4671,85.89
22,90.5472,56.57
25,11.6802,75.67
97,20.5732,14.86
4,16.7567,95.28
21,84.7277,41.82
59,50.3781,95.37
98,36.3493,70.58
38,23.2542,40.81
29,97.6321,83.47
5,84.6988,37.06
40,82.2747,45.51
85,41.6932,28.82
51,1.5623,85.17
16,11.0678,19.84
36,9.4163,60.19
66,55.4975,47.44
70,2.5296,52.69
14,16.7598,45.08
48,32.2690,72.75
39,37.9092,32.66
70,77.7205,78.02
96,85.6093,50.39
2,83.6614,77.2
70,34.0267,45.4
55,73.9971,19.24
65,57.3615,63.94
66,26.9560,3.19
8,70.2136,36.85
86,91.7177,56.39
64,68.6618,82.28
46,61.0162,98.03
66,75.0082,38.62
43,88.7912,29.55
64,91.8849,68.11
20,63.8149,54.34
26,17.3470,64.69
32,35.9654,54.52
73,7.7926,36.46
44,40.1944,42.88
13,39.5816,26.93
81,20.4417,61.34
64,42.5737,24.75
70,81.3063,16.7
48,84.2850,96.95
1,75.6672,91.88
22,1.1102,33.96
58,82.2154,84.52
69,88.0418,16.04
53,99.5996,26.74
2,20.5428,18.52
46,55.2263,96.37
83,46.6559,28.4
8,71.5772,73.65
40,22.1466,97.53
33,52.7757,29.59
21,98.2097,53.15
95,77.5347,52.24
89,49.8731,27.55
32,94.8878,70.19
24,55.5201,76.77
17,33.0033,4.89
71,44.2534,80.61
49,57.1827,86.89
29,52.1417,4.24
95,30.4379,78.68
38,96.3986,99.79
43,5.5035,59.73
15,46.3165,90.29
77,69.1323,58.07
75,43.4977,43.14
72,49.5185,1.16
84,51.4205,39.42
12,72.4339,61.27
5,76.3613,45
23,59.4595,18.18
94,98.9769,81.04
63,62.1820,99.59
20,2.6885,71.55
28,95.5035,40.79
56,63.7902,98.75
28,75.8592,97.7
79,98.5046,67.36
55,9.5721,59.33
57,80.9571,98.33
24,68.5906,13.79
76,34.7653,6.34
52,30.1159,93.52
4,36.5846,71.73
44,18.4436,83.38
32,71.2113,23.41
86,35.5699,85.94
15,16.8890,72.09
36,38.1252,12.95
51,88.2925,93.67
59,48.6414,41.52
24,3.7383,69.25
67,22.3889,71.65
15,12.0604,33.81
77,59.9682,95.02
96,25.0006,50.12
72,41.5790,62.56
61,14.1182,55.22
7,61.2722,96.09
65,83.0065,20.75
27,18.4256,2.77
48,34.3783,6.34
53,76.2084,54.37
31,6.7856,10.67
79,5.5794,76.74
30,26.4969,23.24
70,94.0301,26.43
91,91.4702,5.24
91,34.8842,62.2
11,62.7990,7.6
2,46.4951,48.09
58,34.5786,34.69
16,17.5458,71.65
78,19.7417,3.64
